minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.14285714285714285,0.0,0.0,0.5,125
0.0,0.0,0.9534246575342465,0.5,135
0.2857142857142857,0.0,0.0,0.5,200
0.2857142857142857,0.0,0.0,0.5,99
0.07142857142857142,0.003067484662576687,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.5,157
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,79
0.0,0.003067484662576687,0.4904109589041096,0.5,250
0.07142857142857142,0.0,0.0,0.5,150
0.2857142857142857,0.003067484662576687,0.038356164383561646,0.5,120
0.14285714285714285,0.0,0.11506849315068493,0.5,125
0.07142857142857142,0.003067484662576687,0.2547945205479452,0.0,240
0.07142857142857142,0.003067484662576687,0.4328767123287671,0.0,65
0.21428571428571427,0.0,0.0,0.0,59
0.4285714285714286,0.003067484662576687,0.6082191780821918,0.0,57
0.0,0.0,0.0,0.5,300
0.07142857142857142,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,90
0.0,0.024539877300613498,0.8849315068493151,0.0,48
0.07142857142857142,0.0,0.9945205479452055,0.5,200
0.14285714285714285,0.0,0.03287671232876713,0.0,46
0.07142857142857142,0.0,0.5835616438356165,0.0,100
0.14285714285714285,0.0,0.4438356164383562,0.0,53
0.14285714285714285,0.03680981595092024,0.0,0.0,189
0.07142857142857142,0.0,0.136986301369863,1.0,25
0.07142857142857142,0.0,0.0,0.0,60
0.0,0.0,0.2876712328767123,0.0,31
0.21428571428571427,0.0,0.12328767123287672,0.0,82
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,80
0.14285714285714285,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,140
0.14285714285714285,0.003067484662576687,0.30684931506849317,0.0,50
0.14285714285714285,0.006134969325153375,0.7068493150684931,0.5,185
0.0,0.0,0.0,0.0,200
0.07142857142857142,0.0,0.0547945205479452,0.5,140
0.07142857142857142,0.0,0.06027397260273973,0.5,120
0.0,0.0,0.0,0.5,160
0.21428571428571427,0.003067484662576687,0.0,0.0,60
0.0,0.0,0.0,0.0,85
0.0,0.003067484662576687,0.9506849315068493,0.0,50
0.07142857142857142,0.0,0.31232876712328766,0.0,55
0.0,0.0,0.021917808219178082,0.0,30
0.0,0.003067484662576687,0.4904109589041096,0.5,68
0.14285714285714285,0.0,0.24383561643835616,0.0,80
0.07142857142857142,0.003067484662576687,0.030136986301369864,0.0,135
0.14285714285714285,0.0,0.010958904109589041,0.5,160
0.14285714285714285,0.012269938650306749,0.3095890410958904,0.5,85
0.9285714285714286,0.003067484662576687,0.3452054794520548,0.0,85
0.21428571428571427,0.0,0.030136986301369864,0.5,100
0.0,0.0,0.0,0.5,109
0.0,0.018404907975460124,0.8575342465753425,1.0,36
0.14285714285714285,0.0,0.0,0.5,155
0.0,0.0,0.10684931506849316,0.0,70
0.14285714285714285,0.003067484662576687,0.2410958904109589,0.0,65
0.0,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.0,0.0,55
0.14285714285714285,0.006134969325153375,0.9863013698630138,0.0,99
0.07142857142857142,0.0,0.0,0.5,151
0.0,0.0,0.0,0.0,45
0.4285714285714286,0.0,0.6082191780821918,0.0,70
0.14285714285714285,0.0,0.016438356164383564,0.5,125
0.0,0.003067484662576687,0.6958904109589041,0.0,95
0.0,0.0,0.0,0.5,150
0.2857142857142857,0.0,0.030136986301369864,0.5,125
0.0,0.0,0.03561643835616438,0.5,105
0.0,0.0,0.3835616438356164,0.5,80
0.14285714285714285,0.012269938650306749,1.0,0.0,69
0.0,0.0,0.0,0.0,140
0.14285714285714285,0.0,0.9972602739726028,0.5,300
0.0,0.0,0.736986301369863,0.5,100
0.14285714285714285,0.0,0.4684931506849315,0.0,40
0.21428571428571427,0.0,0.5178082191780822,0.5,220
0.2857142857142857,0.0,0.0,0.5,145
0.07142857142857142,0.003067484662576687,0.2410958904109589,0.0,170
0.21428571428571427,0.0,0.0,0.5,109
0.0,0.03067484662576687,0.7698630136986302,0.5,140
0.07142857142857142,0.0,0.016438356164383564,0.5,160
0.14285714285714285,0.0,0.4246575342465753,0.5,370
0.2857142857142857,0.0,0.0,0.5,144
0.07142857142857142,0.0,0.26575342465753427,0.0,50
0.0,0.0,0.3589041095890411,0.0,66
0.14285714285714285,0.0,0.684931506849315,0.5,100
0.0,0.003067484662576687,0.9561643835616438,0.0,65
0.2857142857142857,0.0,0.0,0.0,40
0.2857142857142857,0.0,0.7342465753424657,0.5,318
0.2857142857142857,0.003067484662576687,0.8410958904109589,0.0,75
0.21428571428571427,0.0,0.0,0.5,112
0.21428571428571427,0.0,0.4328767123287671,0.5,395
0.0,0.0,0.0958904109589041,0.0,60
0.21428571428571427,0.0,0.5945205479452055,0.5,220
0.0,0.003067484662576687,0.0,0.0,60
0.14285714285714285,0.0,0.9780821917808219,0.5,950
0.4285714285714286,0.0,0.0,0.5,88
0.07142857142857142,0.07668711656441718,0.852054794520548,0.0,35
0.0,0.009202453987730062,0.40273972602739727,0.0,124
0.14285714285714285,0.003067484662576687,0.0,0.5,150
0.07142857142857142,0.0,0.2767123287671233,0.5,310
0.14285714285714285,0.003067484662576687,0.0136986301369863,0.5,209
0.14285714285714285,0.0,0.6821917808219178,0.0,45
0.21428571428571427,0.0,0.2191780821917808,0.0,70
0.0,0.0,0.0,0.0,37
0.3571428571428571,0.003067484662576687,0.0,0.5,149
0.14285714285714285,0.0,0.0,0.0,50
0.07142857142857142,0.003067484662576687,0.08767123287671233,0.5,75
0.21428571428571427,0.0,0.07123287671232877,0.5,150
0.21428571428571427,0.0,0.7479452054794521,0.5,150
0.2857142857142857,0.0,0.24383561643835616,0.5,175
0.4285714285714286,0.003067484662576687,0.0,0.5,120
0.4285714285714286,0.1411042944785276,0.9095890410958904,0.0,120
0.07142857142857142,0.0,0.6191780821917808,0.5,135
0.07142857142857142,0.015337423312883437,1.0,0.0,60
0.07142857142857142,0.0,0.0,0.5,250
0.14285714285714285,0.0,0.0,0.0,50
0.21428571428571427,0.0,0.0,0.5,200
0.14285714285714285,0.003067484662576687,0.16712328767123288,0.5,300
0.21428571428571427,0.006134969325153375,0.8602739726027397,0.5,158
0.0,0.0,0.2410958904109589,0.0,150
1.0,0.0,0.07945205479452055,0.5,140
0.07142857142857142,0.0,0.2410958904109589,0.0,175
0.0,0.0,0.9780821917808219,0.0,110
0.21428571428571427,0.0,0.1863013698630137,0.5,145
0.2857142857142857,0.006134969325153375,0.8931506849315068,0.0,55
0.07142857142857142,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,200
0.14285714285714285,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,70
0.07142857142857142,0.0,0.0,0.0,70
0.6428571428571428,0.006134969325153375,0.8246575342465754,0.0,55
0.0,0.003067484662576687,0.9561643835616438,0.5,148
0.21428571428571427,0.0,0.0,0.5,100
0.07142857142857142,0.0,0.1917808219178082,0.5,229
0.14285714285714285,0.003067484662576687,0.0,0.5,180
0.07142857142857142,0.003067484662576687,0.0,0.0,44
0.07142857142857142,0.0,0.0,0.0,29
0.07142857142857142,0.0,0.021917808219178082,0.5,200
0.0,0.0,1.0,0.0,100
0.4285714285714286,0.003067484662576687,0.9671232876712329,0.0,55
0.0,0.0,0.0,0.0,100
0.14285714285714285,0.0,0.0,0.5,175
0.0,0.0,0.9068493150684932,0.5,120
0.0,0.0,0.0,0.5,300
0.0,0.003067484662576687,0.043835616438356165,0.0,92
0.14285714285714285,0.0,0.4931506849315069,0.5,1100
0.0,0.003067484662576687,0.0,0.0,180
0.14285714285714285,0.015337423312883437,0.0,0.5,88
0.0,0.0,0.9452054794520548,0.0,85
0.14285714285714285,0.0,0.0410958904109589,0.5,145
0.0,0.003067484662576687,0.0,0.5,150
0.9285714285714286,0.0,0.0,0.5,90
0.21428571428571427,0.003067484662576687,0.008219178082191782,0.5,150
0.14285714285714285,0.0,0.41643835616438357,0.5,489
0.2857142857142857,0.0,0.1178082191780822,0.5,86
0.07142857142857142,0.0,0.16986301369863013,0.0,42
0.0,0.0,0.08767123287671233,0.0,137
1.0,0.0,0.08493150684931507,0.5,196
0.07142857142857142,0.0,0.057534246575342465,1.0,99
0.0,0.03067484662576687,0.6821917808219178,0.0,210
0.4285714285714286,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,210
0.07142857142857142,0.0,0.008219178082191782,0.0,95
0.14285714285714285,0.0,0.5589041095890411,0.5,129
0.2857142857142857,0.0,0.0,0.0,21
0.21428571428571427,0.0,0.08493150684931507,0.5,159
0.14285714285714285,0.03374233128834356,1.0,0.0,799
0.4285714285714286,0.003067484662576687,0.10136986301369863,0.0,80
0.0,0.0,0.9424657534246575,0.0,57
0.14285714285714285,0.003067484662576687,0.6986301369863014,0.5,245
0.0,0.0,0.989041095890411,0.0,33
0.2857142857142857,0.0,0.2684931506849315,0.5,175
0.14285714285714285,0.009202453987730062,0.7616438356164383,0.5,100
0.14285714285714285,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.0,0.5,200
0.0,0.0,0.452054794520548,0.5,180
0.0,0.0,0.0,0.5,185
0.0,0.0,0.0,1.0,47
0.0,0.0,0.9972602739726028,0.0,70
0.07142857142857142,0.0,0.0136986301369863,0.5,180
0.0,0.0,0.0,0.5,120
0.4285714285714286,0.0,0.0,0.5,189
0.07142857142857142,0.0,0.7534246575342466,0.5,219
0.07142857142857142,0.0,0.2136986301369863,0.5,399
0.14285714285714285,0.0,0.0136986301369863,0.5,179
0.0,0.03987730061349693,0.9561643835616438,0.0,375
0.07142857142857142,0.0,0.07945205479452055,0.5,190
0.0,0.09815950920245399,1.0,0.0,119
0.0,0.0,0.1863013698630137,0.0,105
0.0,0.006134969325153375,0.07123287671232877,0.0,80
0.4285714285714286,0.0,0.8876712328767123,0.0,75
0.14285714285714285,0.0,0.021917808219178082,0.5,148
0.14285714285714285,0.0,0.6438356164383562,0.5,145
0.07142857142857142,0.003067484662576687,0.09863013698630137,0.0,45
0.4285714285714286,0.0,0.0,0.5,130
0.07142857142857142,0.0,0.0,0.0,95
0.14285714285714285,0.0,0.8054794520547945,0.0,75
0.21428571428571427,0.009202453987730062,0.10136986301369863,0.0,40
0.21428571428571427,0.0,0.2273972602739726,0.0,72
0.0,0.003067484662576687,0.9342465753424658,1.0,40
0.2857142857142857,0.0,0.021917808219178082,0.5,115
0.2857142857142857,0.0,0.0410958904109589,0.5,125
0.0,0.009202453987730062,0.16712328767123288,0.0,99
0.14285714285714285,0.0,0.7972602739726028,0.5,180
0.0,0.0,0.2410958904109589,0.0,80
0.0,0.0,0.0,0.0,55
0.14285714285714285,0.003067484662576687,0.42191780821917807,0.5,268
0.07142857142857142,0.0,0.024657534246575342,0.5,100
0.0,0.0,1.0,0.0,80
0.07142857142857142,0.0,0.8849315068493151,0.5,76
0.07142857142857142,0.0,0.016438356164383564,0.5,240
0.07142857142857142,0.003067484662576687,0.0273972602739726,0.0,89
0.14285714285714285,0.0,0.0,0.5,95
0.07142857142857142,0.0,0.0,0.5,128
0.14285714285714285,0.0,0.0,0.0,65
0.07142857142857142,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.5,99
0.07142857142857142,0.0,0.0,1.0,42
0.07142857142857142,0.0,0.14246575342465753,0.5,200
0.0,0.0,0.873972602739726,0.0,65
0.07142857142857142,0.0,0.8931506849315068,0.5,350
0.9285714285714286,0.0,0.0,0.5,225
0.21428571428571427,0.0,0.0,0.5,180
0.14285714285714285,0.003067484662576687,0.0,0.0,50
0.0,0.009202453987730062,0.452054794520548,0.5,250
0.07142857142857142,0.0,0.005479452054794521,0.5,150
0.14285714285714285,0.0,0.8191780821917808,0.5,149
0.07142857142857142,1.0,0.8684931506849315,0.5,215
0.07142857142857142,0.006134969325153375,0.9424657534246575,0.0,70
0.0,0.0,0.0,0.5,130
0.07142857142857142,0.0,1.0,0.5,1000
0.0,0.006134969325153375,0.9808219178082191,0.5,90
0.14285714285714285,0.0,0.12602739726027398,0.0,74
0.0,0.006134969325153375,0.4904109589041096,0.0,45
0.07142857142857142,0.006134969325153375,0.0684931506849315,0.0,45
0.07142857142857142,0.0,0.0,0.5,80
0.0,0.0,0.0,0.0,125
0.07142857142857142,0.0,0.0,0.0,65
0.07142857142857142,0.0,0.2602739726027397,0.0,100
0.14285714285714285,0.0,0.0,0.5,350
0.07142857142857142,0.0,0.0,0.5,120
0.2857142857142857,0.0,0.0,0.0,170
0.9285714285714286,0.003067484662576687,0.7561643835616438,0.0,49
0.07142857142857142,0.0,0.1506849315068493,0.0,100
0.14285714285714285,0.0,0.016438356164383564,0.5,200
0.14285714285714285,0.0,0.9698630136986301,0.0,65
0.0,0.006134969325153375,0.9835616438356164,0.0,93
0.0,0.0,0.1917808219178082,0.0,290
0.21428571428571427,0.0,0.0,0.0,82
0.0,0.0,0.0,0.0,170
